id,date,value
澳门特别行政区,2021-07-20,55
北京市,2021-07-21,1085
天津市,2021-07-21,415
河北省,2021-07-21,1317
山西省,2021-07-21,253
内蒙古自治区,2021-07-21,399
辽宁省,2021-07-21,431
吉林省,2021-07-21,573
黑龙江省,2021-07-21,1612
上海市,2021-07-21,2276
江苏省,2021-07-21,753
浙江省,2021-07-21,1393
安徽省,2021-07-21,1008
福建省,2021-07-21,711
江西省,2021-07-21,937
山东省,2021-07-21,883
河南省,2021-07-21,1326
湖北省,2021-07-21,68192
湖南省,2021-07-21,1068
广东省,2021-07-21,2813
广西壮族自治区,2021-07-21,277
海南省,2021-07-21,188
重庆市,2021-07-21,601
四川省,2021-07-21,1127
贵州省,2021-07-21,147
云南省,2021-07-21,656
西藏自治区,2021-07-21,1
陕西省,2021-07-21,651
甘肃省,2021-07-21,197
青海省,2021-07-21,18
宁夏回族自治区,2021-07-21,76
新疆维吾尔自治区,2021-07-21,980
台湾省,2021-07-21,15453
香港特别行政区,2021-07-21,11965
澳门特别行政区,2021-07-21,55
北京市,2021-07-22,1085
天津市,2021-07-22,415
河北省,2021-07-22,1317
山西省,2021-07-22,253
内蒙古自治区,2021-07-22,399
辽宁省,2021-07-22,431
吉林省,2021-07-22,573
黑龙江省,2021-07-22,1612
上海市,2021-07-22,2278
江苏省,2021-07-22,764
浙江省,2021-07-22,1393
安徽省,2021-07-22,1008
福建省,2021-07-22,711
江西省,2021-07-22,937
山东省,2021-07-22,883
河南省,2021-07-22,1326
湖北省,2021-07-22,68192
湖南省,2021-07-22,1069
广东省,2021-07-22,2820
广西壮族自治区,2021-07-22,277
海南省,2021-07-22,188
重庆市,2021-07-22,601
四川省,2021-07-22,1132
贵州省,2021-07-22,147
云南省,2021-07-22,678
西藏自治区,2021-07-22,1
陕西省,2021-07-22,653
甘肃省,2021-07-22,197
青海省,2021-07-22,18
宁夏回族自治区,2021-07-22,76
新疆维吾尔自治区,2021-07-22,980
台湾省,2021-07-22,15478
香港特别行政区,2021-07-22,11970
澳门特别行政区,2021-07-22,56
北京市,2021-07-23,1085
天津市,2021-07-23,416
河北省,2021-07-23,1317
山西省,2021-07-23,253
内蒙古自治区,2021-07-23,399
辽宁省,2021-07-23,431
吉林省,2021-07-23,573
黑龙江省,2021-07-23,1612
上海市,2021-07-23,2281
江苏省,2021-07-23,776
浙江省,2021-07-23,1393
安徽省,2021-07-23,1008
福建省,2021-07-23,711
江西省,2021-07-23,937
山东省,2021-07-23,883
河南省,2021-07-23,1326
湖北省,2021-07-23,68193
湖南省,2021-07-23,1069
广东省,2021-07-23,2834
广西壮族自治区,2021-07-23,277
海南省,2021-07-23,188
重庆市,2021-07-23,601
四川省,2021-07-23,1134
贵州省,2021-07-23,147
云南省,2021-07-23,691
西藏自治区,2021-07-23,1
陕西省,2021-07-23,655
甘肃省,2021-07-23,197
青海省,2021-07-23,18
宁夏回族自治区,2021-07-23,76
新疆维吾尔自治区,2021-07-23,980
台湾省,2021-07-23,15511
香港特别行政区,2021-07-23,11971
澳门特别行政区,2021-07-23,56
北京市,2021-07-24,1085
天津市,2021-07-24,417
河北省,2021-07-24,1317
山西省,2021-07-24,253
内蒙古自治区,2021-07-24,399
辽宁省,2021-07-24,431
吉林省,2021-07-24,573
黑龙江省,2021-07-24,1612
上海市,2021-07-24,2283
江苏省,2021-07-24,788
浙江省,2021-07-24,1393
安徽省,2021-07-24,1008
福建省,2021-07-24,715
江西省,2021-07-24,937
山东省,2021-07-24,883
河南省,2021-07-24,1327
湖北省,2021-07-24,68194
湖南省,2021-07-24,1069
广东省,2021-07-24,2839
广西壮族自治区,2021-07-24,277
海南省,2021-07-24,188
重庆市,2021-07-24,601
四川省,2021-07-24,1138
贵州省,2021-07-24,147
云南省,2021-07-24,696
西藏自治区,2021-07-24,1
陕西省,2021-07-24,655
甘肃省,2021-07-24,197
青海省,2021-07-24,18
宁夏回族自治区,2021-07-24,76
新疆维吾尔自治区,2021-07-24,980
台湾省,2021-07-24,15535
香港特别行政区,2021-07-24,11973
澳门特别行政区,2021-07-24,56
北京市,2021-07-25,1085
天津市,2021-07-25,418
河北省,2021-07-25,1317
山西省,2021-07-25,253
内蒙古自治区,2021-07-25,401
辽宁省,2021-07-25,432
吉林省,2021-07-25,573
黑龙江省,2021-07-25,1612
上海市,2021-07-25,2287
江苏省,2021-07-25,790
浙江省,2021-07-25,1393
安徽省,2021-07-25,1008
福建省,2021-07-25,719
江西省,2021-07-25,937
山东省,2021-07-25,883
河南省,2021-07-25,1328
湖北省,2021-07-25,68194
湖南省,2021-07-25,1071
广东省,2021-07-25,2845
广西壮族自治区,2021-07-25,277
海南省,2021-07-25,188
重庆市,2021-07-25,601
四川省,2021-07-25,1139
贵州省,2021-07-25,147
云南省,2021-07-25,703
西藏自治区,2021-07-25,1
陕西省,2021-07-25,655
甘肃省,2021-07-25,198
青海省,2021-07-25,18
宁夏回族自治区,2021-07-25,76
新疆维吾尔自治区,2021-07-25,980
台湾省,2021-07-25,15558
香港特别行政区,2021-07-25,11975
澳门特别行政区,2021-07-25,58
北京市,2021-07-26,1086
天津市,2021-07-26,418
河北省,2021-07-26,1317
山西省,2021-07-26,253
内蒙古自治区,2021-07-26,403
辽宁省,2021-07-26,433
吉林省,2021-07-26,573
黑龙江省,2021-07-26,1612
上海市,2021-07-26,2287
江苏省,2021-07-26,829
浙江省,2021-07-26,1393
安徽省,2021-07-26,1008
福建省,2021-07-26,724
江西省,2021-07-26,937
山东省,2021-07-26,883
河南省,2021-07-26,1330
湖北省,2021-07-26,68194
湖南省,2021-07-26,1071
广东省,2021-07-26,2853
广西壮族自治区,2021-07-26,277
海南省,2021-07-26,188
重庆市,2021-07-26,601
四川省,2021-07-26,1139
贵州省,2021-07-26,147
云南省,2021-07-26,721
西藏自治区,2021-07-26,1
陕西省,2021-07-26,655
甘肃省,2021-07-26,198
青海省,2021-07-26,18
宁夏回族自治区,2021-07-26,76
新疆维吾尔自治区,2021-07-26,980
台湾省,2021-07-26,15571
香港特别行政区,2021-07-26,11978
澳门特别行政区,2021-07-26,59
北京市,2021-07-27,1086
天津市,2021-07-27,418
河北省,2021-07-27,1317
山西省,2021-07-27,253
内蒙古自治区,2021-07-27,403
辽宁省,2021-07-27,433
吉林省,2021-07-27,573
黑龙江省,2021-07-27,1612
上海市,2021-07-27,2291
江苏省,2021-07-27,863
浙江省,2021-07-27,1393
安徽省,2021-07-27,1008
福建省,2021-07-27,724
江西省,2021-07-27,937
山东省,2021-07-27,883
河南省,2021-07-27,1330
湖北省,2021-07-27,68194
湖南省,2021-07-27,1071
广东省,2021-07-27,2866
广西壮族自治区,2021-07-27,277
海南省,2021-07-27,188
重庆市,2021-07-27,601
四川省,2021-07-27,1140
贵州省,2021-07-27,147
云南省,2021-07-27,740
西藏自治区,2021-07-27,1
陕西省,2021-07-27,655
甘肃省,2021-07-27,198
青海省,2021-07-27,18
宁夏回族自治区,2021-07-27,76
新疆维吾尔自治区,2021-07-27,980
台湾省,2021-07-27,15582
香港特别行政区,2021-07-27,11978
澳门特别行政区,2021-07-27,59
北京市,2021-07-28,1087
天津市,2021-07-28,419
河北省,2021-07-28,1317
山西省,2021-07-28,253
内蒙古自治区,2021-07-28,403
辽宁省,2021-07-28,435
吉林省,2021-07-28,573
黑龙江省,2021-07-28,1612
上海市,2021-07-28,2292
江苏省,2021-07-28,911
浙江省,2021-07-28,1393
安徽省,2021-07-28,1008
福建省,2021-07-28,727
江西省,2021-07-28,937
山东省,2021-07-28,884
河南省,2021-07-28,1330
湖北省,2021-07-28,68195
湖南省,2021-07-28,1071
广东省,2021-07-28,2869
广西壮族自治区,2021-07-28,277
海南省,2021-07-28,188
重庆市,2021-07-28,601
四川省,2021-07-28,1145
贵州省,2021-07-28,147
云南省,2021-07-28,758
西藏自治区,2021-07-28,1
陕西省,2021-07-28,656
甘肃省,2021-07-28,199
青海省,2021-07-28,18
宁夏回族自治区,2021-07-28,76
新疆维吾尔自治区,2021-07-28,980
台湾省,2021-07-28,15599
香港特别行政区,2021-07-28,11979
澳门特别行政区,2021-07-28,59
北京市,2021-07-29,1088
天津市,2021-07-29,419
河北省,2021-07-29,1317
山西省,2021-07-29,253
内蒙古自治区,2021-07-29,403
辽宁省,2021-07-29,435
吉林省,2021-07-29,574
黑龙江省,2021-07-29,1612
上海市,2021-07-29,2292
江苏省,2021-07-29,931
浙江省,2021-07-29,1393
安徽省,2021-07-29,1008
福建省,2021-07-29,730
江西省,2021-07-29,937
山东省,2021-07-29,884
河南省,2021-07-29,1331
湖北省,2021-07-29,68195
湖南省,2021-07-29,1071
广东省,2021-07-29,2872
广西壮族自治区,2021-07-29,277
海南省,2021-07-29,188
重庆市,2021-07-29,601
四川省,2021-07-29,1149
贵州省,2021-07-29,147
云南省,2021-07-29,774
西藏自治区,2021-07-29,1
陕西省,2021-07-29,656
甘肃省,2021-07-29,199
青海省,2021-07-29,18
宁夏回族自治区,2021-07-29,76
新疆维吾尔自治区,2021-07-29,980
台湾省,2021-07-29,15619
香港特别行政区,2021-07-29,11980
澳门特别行政区,2021-07-29,59
北京市,2021-07-30,1089
天津市,2021-07-30,419
河北省,2021-07-30,1317
山西省,2021-07-30,253
内蒙古自治区,2021-07-30,403
辽宁省,2021-07-30,436
吉林省,2021-07-30,574
黑龙江省,2021-07-30,1612
上海市,2021-07-30,2299
江苏省,2021-07-30,949
浙江省,2021-07-30,1393
安徽省,2021-07-30,1008
福建省,2021-07-30,733
江西省,2021-07-30,937
山东省,2021-07-30,885
河南省,2021-07-30,1331
湖北省,2021-07-30,68195
湖南省,2021-07-30,1073
广东省,2021-07-30,2881
广西壮族自治区,2021-07-30,277
海南省,2021-07-30,188
重庆市,2021-07-30,601
四川省,2021-07-30,1150
贵州省,2021-07-30,147
云南省,2021-07-30,795
西藏自治区,2021-07-30,1
陕西省,2021-07-30,656
甘肃省,2021-07-30,199
青海省,2021-07-30,18
宁夏回族自治区,2021-07-30,76
新疆维吾尔自治区,2021-07-30,980
台湾省,2021-07-30,15637
香港特别行政区,2021-07-30,11982
澳门特别行政区,2021-07-30,59
北京市,2021-07-31,1089
天津市,2021-07-31,422
河北省,2021-07-31,1317
山西省,2021-07-31,253
内蒙古自治区,2021-07-31,403
辽宁省,2021-07-31,437
吉林省,2021-07-31,574
黑龙江省,2021-07-31,1612
上海市,2021-07-31,2307
江苏省,2021-07-31,968
浙江省,2021-07-31,1395
安徽省,2021-07-31,1008
福建省,2021-07-31,736
江西省,2021-07-31,937
山东省,2021-07-31,885
河南省,2021-07-31,1331
湖北省,2021-07-31,68195
湖南省,2021-07-31,1079
广东省,2021-07-31,2882
广西壮族自治区,2021-07-31,277
海南省,2021-07-31,188
重庆市,2021-07-31,603
四川省,2021-07-31,1151
贵州省,2021-07-31,147
云南省,2021-07-31,804
西藏自治区,2021-07-31,1
陕西省,2021-07-31,656
甘肃省,2021-07-31,199
青海省,2021-07-31,18
宁夏回族自治区,2021-07-31,76
新疆维吾尔自治区,2021-07-31,980
台湾省,2021-07-31,15662
香港特别行政区,2021-07-31,11984
澳门特别行政区,2021-07-31,59
北京市,2021-08-01,1089
天津市,2021-08-01,425
河北省,2021-08-01,1317
山西省,2021-08-01,253
内蒙古自治区,2021-08-01,405
辽宁省,2021-08-01,437
吉林省,2021-08-01,574
黑龙江省,2021-08-01,1612
上海市,2021-08-01,2312
江苏省,2021-08-01,998
浙江省,2021-08-01,1396
安徽省,2021-08-01,1008
福建省,2021-08-01,737
江西省,2021-08-01,937
山东省,2021-08-01,886
河南省,2021-08-01,1344
湖北省,2021-08-01,68196
湖南省,2021-08-01,1083
广东省,2021-08-01,2884
广西壮族自治区,2021-08-01,277
海南省,2021-08-01,188
重庆市,2021-08-01,603
四川省,2021-08-01,1152
贵州省,2021-08-01,147
云南省,2021-08-01,814
西藏自治区,2021-08-01,1
陕西省,2021-08-01,656
甘肃省,2021-08-01,199
青海省,2021-08-01,18
宁夏回族自治区,2021-08-01,77
新疆维吾尔自治区,2021-08-01,980
台湾省,2021-08-01,15674
香港特别行政区,2021-08-01,11984
澳门特别行政区,2021-08-01,59
北京市,2021-08-02,1095
天津市,2021-08-02,425
河北省,2021-08-02,1317
山西省,2021-08-02,253
内蒙古自治区,2021-08-02,408
辽宁省,2021-08-02,437
吉林省,2021-08-02,574
黑龙江省,2021-08-02,1612
上海市,2021-08-02,2314
江苏省,2021-08-02,1041
浙江省,2021-08-02,1396
安徽省,2021-08-02,1008
福建省,2021-08-02,741
江西省,2021-08-02,937
山东省,2021-08-02,889
河南省,2021-08-02,1347
湖北省,2021-08-02,68198
湖南省,2021-08-02,1090
广东省,2021-08-02,2886
广西壮族自治区,2021-08-02,277
海南省,2021-08-02,189
重庆市,2021-08-02,603
四川省,2021-08-02,1154
贵州省,2021-08-02,147
云南省,2021-08-02,831
西藏自治区,2021-08-02,1
陕西省,2021-08-02,659
甘肃省,2021-08-02,199
青海省,2021-08-02,18
宁夏回族自治区,2021-08-02,77
新疆维吾尔自治区,2021-08-02,980
台湾省,2021-08-02,15688
香港特别行政区,2021-08-02,11987
澳门特别行政区,2021-08-02,59
北京市,2021-08-03,1096
天津市,2021-08-03,428
河北省,2021-08-03,1317
山西省,2021-08-03,253
内蒙古自治区,2021-08-03,408
辽宁省,2021-08-03,437
吉林省,2021-08-03,574
黑龙江省,2021-08-03,1612
上海市,2021-08-03,2318
江苏省,2021-08-03,1088
浙江省,2021-08-03,1396
安徽省,2021-08-03,1008
福建省,2021-08-03,743
江西省,2021-08-03,937
山东省,2021-08-03,890
河南省,2021-08-03,1349
湖北省,2021-08-03,68201
湖南省,2021-08-03,1096
广东省,2021-08-03,2892
广西壮族自治区,2021-08-03,277
海南省,2021-08-03,189
重庆市,2021-08-03,603
四川省,2021-08-03,1157
贵州省,2021-08-03,147
云南省,2021-08-03,841
西藏自治区,2021-08-03,1
陕西省,2021-08-03,661
甘肃省,2021-08-03,199
青海省,2021-08-03,18
宁夏回族自治区,2021-08-03,77
新疆维吾尔自治区,2021-08-03,980
台湾省,2021-08-03,15702
香港特别行政区,2021-08-03,11990
澳门特别行政区,2021-08-03,59
北京市,2021-08-04,1096
天津市,2021-08-04,429
河北省,2021-08-04,1317
山西省,2021-08-04,254
内蒙古自治区,2021-08-04,408
辽宁省,2021-08-04,438
吉林省,2021-08-04,574
黑龙江省,2021-08-04,1612
上海市,2021-08-04,2320
江苏省,2021-08-04,1126
浙江省,2021-08-04,1398
安徽省,2021-08-04,1008
福建省,2021-08-04,748
江西省,2021-08-04,937
山东省,2021-08-04,896
河南省,2021-08-04,1352
湖北省,2021-08-04,68210
湖南省,2021-08-04,1111
广东省,2021-08-04,2894
广西壮族自治区,2021-08-04,277
海南省,2021-08-04,189
重庆市,2021-08-04,603
四川省,2021-08-04,1158
贵州省,2021-08-04,147
云南省,2021-08-04,851
西藏自治区,2021-08-04,1
陕西省,2021-08-04,661
甘肃省,2021-08-04,199
青海省,2021-08-04,18
宁夏回族自治区,2021-08-04,77
新疆维吾尔自治区,2021-08-04,980
台湾省,2021-08-04,15721
香港特别行政区,2021-08-04,11994
澳门特别行政区,2021-08-04,63
北京市,2021-08-05,1099
天津市,2021-08-05,429
河北省,2021-08-05,1317
山西省,2021-08-05,254
内蒙古自治区,2021-08-05,408
辽宁省,2021-08-05,438
吉林省,2021-08-05,574
黑龙江省,2021-08-05,1612
上海市,2021-08-05,2329
江苏省,2021-08-05,1166
浙江省,2021-08-05,1398
安徽省,2021-08-05,1008
福建省,2021-08-05,751
江西省,2021-08-05,937
山东省,2021-08-05,900
河南省,2021-08-05,1355
湖北省,2021-08-05,68211
湖南省,2021-08-05,1120
广东省,2021-08-05,2896
广西壮族自治区,2021-08-05,277
海南省,2021-08-05,189
重庆市,2021-08-05,603
四川省,2021-08-05,1158
贵州省,2021-08-05,147
云南省,2021-08-05,862
西藏自治区,2021-08-05,1
陕西省,2021-08-05,661
甘肃省,2021-08-05,199
青海省,2021-08-05,18
宁夏回族自治区,2021-08-05,77
新疆维吾尔自治区,2021-08-05,980
台湾省,2021-08-05,15742
香港特别行政区,2021-08-05,11996
澳门特别行政区,2021-08-05,63
北京市,2021-08-06,1099
天津市,2021-08-06,430
河北省,2021-08-06,1317
山西省,2021-08-06,254
内蒙古自治区,2021-08-06,409
辽宁省,2021-08-06,438
吉林省,2021-08-06,574
黑龙江省,2021-08-06,1612
上海市,2021-08-06,2337
江苏省,2021-08-06,1227
浙江省,2021-08-06,1398
安徽省,2021-08-06,1008
福建省,2021-08-06,751
江西省,2021-08-06,937
山东省,2021-08-06,908
河南省,2021-08-06,1356
湖北省,2021-08-06,68217
湖南省,2021-08-06,1129
广东省,2021-08-06,2909
广西壮族自治区,2021-08-06,277
海南省,2021-08-06,190
重庆市,2021-08-06,603
四川省,2021-08-06,1160
贵州省,2021-08-06,147
云南省,2021-08-06,873
西藏自治区,2021-08-06,1
陕西省,2021-08-06,663
甘肃省,2021-08-06,199
青海省,2021-08-06,18
宁夏回族自治区,2021-08-06,77
新疆维吾尔自治区,2021-08-06,980
台湾省,2021-08-06,15753
香港特别行政区,2021-08-06,12002
澳门特别行政区,2021-08-06,63
北京市,2021-08-07,1099
天津市,2021-08-07,435
河北省,2021-08-07,1317
山西省,2021-08-07,254
内蒙古自治区,2021-08-07,409
辽宁省,2021-08-07,438
吉林省,2021-08-07,574
黑龙江省,2021-08-07,1612
上海市,2021-08-07,2346
江苏省,2021-08-07,1281
浙江省,2021-08-07,1399
安徽省,2021-08-07,1008
福建省,2021-08-07,751
江西省,2021-08-07,937
山东省,2021-08-07,908
河南省,2021-08-07,1360
湖北省,2021-08-07,68226
湖南省,2021-08-07,1138
广东省,2021-08-07,2912
广西壮族自治区,2021-08-07,277
海南省,2021-08-07,190
重庆市,2021-08-07,603
四川省,2021-08-07,1162
贵州省,2021-08-07,147
云南省,2021-08-07,884
西藏自治区,2021-08-07,1
陕西省,2021-08-07,663
甘肃省,2021-08-07,199
青海省,2021-08-07,18
宁夏回族自治区,2021-08-07,77
新疆维吾尔自治区,2021-08-07,980
台湾省,2021-08-07,15765
香港特别行政区,2021-08-07,12004
澳门特别行政区,2021-08-07,63
北京市,2021-08-08,1099
天津市,2021-08-08,435
河北省,2021-08-08,1317
山西省,2021-08-08,254
内蒙古自治区,2021-08-08,409
辽宁省,2021-08-08,438
吉林省,2021-08-08,574
黑龙江省,2021-08-08,1612
上海市,2021-08-08,2352
江苏省,2021-08-08,1319
浙江省,2021-08-08,1399
安徽省,2021-08-08,1008
福建省,2021-08-08,751
江西省,2021-08-08,937
山东省,2021-08-08,908
河南省,2021-08-08,1384
湖北省,2021-08-08,68232
湖南省,2021-08-08,1144
广东省,2021-08-08,2915
广西壮族自治区,2021-08-08,277
海南省,2021-08-08,190
重庆市,2021-08-08,603
四川省,2021-08-08,1164
贵州省,2021-08-08,147
云南省,2021-08-08,895
西藏自治区,2021-08-08,1
陕西省,2021-08-08,663
甘肃省,2021-08-08,199
青海省,2021-08-08,18
宁夏回族自治区,2021-08-08,77
新疆维吾尔自治区,2021-08-08,980
台湾省,2021-08-08,15775
香港特别行政区,2021-08-08,12011
澳门特别行政区,2021-08-08,63
北京市,2021-08-09,1102
天津市,2021-08-09,435
河北省,2021-08-09,1317
山西省,2021-08-09,254
内蒙古自治区,2021-08-09,410
辽宁省,2021-08-09,438
吉林省,2021-08-09,574
黑龙江省,2021-08-09,1612
上海市,2021-08-09,2360
江苏省,2021-08-09,1357
浙江省,2021-08-09,1400
安徽省,2021-08-09,1008
福建省,2021-08-09,751
江西省,2021-08-09,937
山东省,2021-08-09,908
河南省,2021-08-09,1425
湖北省,2021-08-09,68235
湖南省,2021-08-09,1156
广东省,2021-08-09,2923
广西壮族自治区,2021-08-09,277
海南省,2021-08-09,190
重庆市,2021-08-09,603
四川省,2021-08-09,1165
贵州省,2021-08-09,147
云南省,2021-08-09,903
西藏自治区,2021-08-09,1
陕西省,2021-08-09,664
甘肃省,2021-08-09,199
青海省,2021-08-09,18
宁夏回族自治区,2021-08-09,77
新疆维吾尔自治区,2021-08-09,980
台湾省,2021-08-09,15782
香港特别行政区,2021-08-09,12013
澳门特别行政区,2021-08-09,63
北京市,2021-08-10,1102
天津市,2021-08-10,435
河北省,2021-08-10,1317
山西省,2021-08-10,254
内蒙古自治区,2021-08-10,410
辽宁省,2021-08-10,438
吉林省,2021-08-10,574
黑龙江省,2021-08-10,1612
上海市,2021-08-10,2369
江苏省,2021-08-10,1407
浙江省,2021-08-10,1400
安徽省,2021-08-10,1008
福建省,2021-08-10,754
江西省,2021-08-10,937
山东省,2021-08-10,908
河南省,2021-08-10,1462
湖北省,2021-08-10,68250
湖南省,2021-08-10,1162
广东省,2021-08-10,2931
广西壮族自治区,2021-08-10,277
海南省,2021-08-10,190
重庆市,2021-08-10,603
四川省,2021-08-10,1168
贵州省,2021-08-10,147
云南省,2021-08-10,914
西藏自治区,2021-08-10,1
陕西省,2021-08-10,665
甘肃省,2021-08-10,199
青海省,2021-08-10,18
宁夏回族自治区,2021-08-10,77
新疆维吾尔自治区,2021-08-10,980
台湾省,2021-08-10,15790
香港特别行政区,2021-08-10,12015
澳门特别行政区,2021-08-10,63
北京市,2021-08-11,1103
天津市,2021-08-11,436
河北省,2021-08-11,1317
山西省,2021-08-11,254
内蒙古自治区,2021-08-11,410
辽宁省,2021-08-11,438
吉林省,2021-08-11,574
黑龙江省,2021-08-11,1612
上海市,2021-08-11,2373
江苏省,2021-08-11,1461
浙江省,2021-08-11,1412
安徽省,2021-08-11,1008
福建省,2021-08-11,754
江西省,2021-08-11,937
山东省,2021-08-11,909
河南省,2021-08-11,1469
湖北省,2021-08-11,68264
湖南省,2021-08-11,1167
广东省,2021-08-11,2933
广西壮族自治区,2021-08-11,277
海南省,2021-08-11,190
重庆市,2021-08-11,603
四川省,2021-08-11,1171
贵州省,2021-08-11,147
云南省,2021-08-11,921
西藏自治区,2021-08-11,1
陕西省,2021-08-11,665
甘肃省,2021-08-11,199
青海省,2021-08-11,18
宁夏回族自治区,2021-08-11,77
新疆维吾尔自治区,2021-08-11,980
台湾省,2021-08-11,15798
香港特别行政区,2021-08-11,12019
澳门特别行政区,2021-08-11,63
北京市,2021-08-12,1103
天津市,2021-08-12,436
河北省,2021-08-12,1317
山西省,2021-08-12,254
内蒙古自治区,2021-08-12,410
辽宁省,2021-08-12,438
吉林省,2021-08-12,574
黑龙江省,2021-08-12,1612
上海市,2021-08-12,2378
江苏省,2021-08-12,1499
浙江省,2021-08-12,1412
安徽省,2021-08-12,1008
福建省,2021-08-12,755
江西省,2021-08-12,937
山东省,2021-08-12,909
河南省,2021-08-12,1472
湖北省,2021-08-12,68274
湖南省,2021-08-12,1174
广东省,2021-08-12,2938
广西壮族自治区,2021-08-12,280
海南省,2021-08-12,190
重庆市,2021-08-12,603
四川省,2021-08-12,1172
贵州省,2021-08-12,147
云南省,2021-08-12,929
西藏自治区,2021-08-12,1
陕西省,2021-08-12,665
甘肃省,2021-08-12,199
青海省,2021-08-12,18
宁夏回族自治区,2021-08-12,77
新疆维吾尔自治区,2021-08-12,980
台湾省,2021-08-12,15814
香港特别行政区,2021-08-12,12020
澳门特别行政区,2021-08-12,63
北京市,2021-08-13,1103
天津市,2021-08-13,436
河北省,2021-08-13,1317
山西省,2021-08-13,254
内蒙古自治区,2021-08-13,410
辽宁省,2021-08-13,439
吉林省,2021-08-13,574
黑龙江省,2021-08-13,1612
上海市,2021-08-13,2383
江苏省,2021-08-13,1525
浙江省,2021-08-13,1412
安徽省,2021-08-13,1008
福建省,2021-08-13,755
江西省,2021-08-13,937
山东省,2021-08-13,910
河南省,2021-08-13,1503
湖北省,2021-08-13,68278
湖南省,2021-08-13,1176
广东省,2021-08-13,2947
广西壮族自治区,2021-08-13,287
海南省,2021-08-13,190
重庆市,2021-08-13,603
四川省,2021-08-13,1174
贵州省,2021-08-13,147
云南省,2021-08-13,939
西藏自治区,2021-08-13,1
陕西省,2021-08-13,666
甘肃省,2021-08-13,199
青海省,2021-08-13,18
宁夏回族自治区,2021-08-13,77
新疆维吾尔自治区,2021-08-13,980
台湾省,2021-08-13,15820
香港特别行政区,2021-08-13,12025
澳门特别行政区,2021-08-13,63
北京市,2021-08-14,1103
天津市,2021-08-14,438
河北省,2021-08-14,1317
山西省,2021-08-14,254
内蒙古自治区,2021-08-14,410
辽宁省,2021-08-14,440
吉林省,2021-08-14,574
黑龙江省,2021-08-14,1612
上海市,2021-08-14,2388
江苏省,2021-08-14,1543
浙江省,2021-08-14,1412
安徽省,2021-08-14,1008
福建省,2021-08-14,766
江西省,2021-08-14,937
山东省,2021-08-14,914
河南省,2021-08-14,1507
湖北省,2021-08-14,68282
湖南省,2021-08-14,1179
广东省,2021-08-14,2950
广西壮族自治区,2021-08-14,287
海南省,2021-08-14,190
重庆市,2021-08-14,603
四川省,2021-08-14,1178
贵州省,2021-08-14,147
云南省,2021-08-14,945
西藏自治区,2021-08-14,1
陕西省,2021-08-14,667
甘肃省,2021-08-14,199
青海省,2021-08-14,18
宁夏回族自治区,2021-08-14,77
新疆维吾尔自治区,2021-08-14,980
台湾省,2021-08-14,15836
香港特别行政区,2021-08-14,12030
澳门特别行政区,2021-08-14,63
北京市,2021-08-15,1103
天津市,2021-08-15,441
河北省,2021-08-15,1317
山西省,2021-08-15,254
内蒙古自治区,2021-08-15,410
辽宁省,2021-08-15,440
吉林省,2021-08-15,574
黑龙江省,2021-08-15,1612
上海市,2021-08-15,2394
江苏省,2021-08-15,1561
浙江省,2021-08-15,1412
安徽省,2021-08-15,1008
福建省,2021-08-15,767
江西省,2021-08-15,937
山东省,2021-08-15,917
河南省,2021-08-15,1512
湖北省,2021-08-15,68282
湖南省,2021-08-15,1180
广东省,2021-08-15,2963
广西壮族自治区,2021-08-15,287
海南省,2021-08-15,190
重庆市,2021-08-15,603
四川省,2021-08-15,1178
贵州省,2021-08-15,147
云南省,2021-08-15,948
西藏自治区,2021-08-15,1
陕西省,2021-08-15,667
甘肃省,2021-08-15,199
青海省,2021-08-15,18
宁夏回族自治区,2021-08-15,77
新疆维吾尔自治区,2021-08-15,980
台湾省,2021-08-15,15843
香港特别行政区,2021-08-15,12032
澳门特别行政区,2021-08-15,63
北京市,2021-08-16,1105
天津市,2021-08-16,442
河北省,2021-08-16,1317
山西省,2021-08-16,255
内蒙古自治区,2021-08-16,410
辽宁省,2021-08-16,441
吉林省,2021-08-16,574
黑龙江省,2021-08-16,1613
上海市,2021-08-16,2396
江苏省,2021-08-16,1567
浙江省,2021-08-16,1417
安徽省,2021-08-16,1008
福建省,2021-08-16,771
江西省,2021-08-16,937
山东省,2021-08-16,922
河南省,2021-08-16,1518
湖北省,2021-08-16,68282
湖南省,2021-08-16,1181
广东省,2021-08-16,2968
广西壮族自治区,2021-08-16,287
海南省,2021-08-16,190
重庆市,2021-08-16,603
四川省,2021-08-16,1178
贵州省,2021-08-16,147
云南省,2021-08-16,959
西藏自治区,2021-08-16,1
陕西省,2021-08-16,667
甘肃省,2021-08-16,199
青海省,2021-08-16,18
宁夏回族自治区,2021-08-16,77
新疆维吾尔自治区,2021-08-16,980
台湾省,2021-08-16,15852
香港特别行政区,2021-08-16,12033
澳门特别行政区,2021-08-16,63
北京市,2021-08-17,1105
天津市,2021-08-17,442
河北省,2021-08-17,1317
山西省,2021-08-17,255
内蒙古自治区,2021-08-17,410
辽宁省,2021-08-17,441
吉林省,2021-08-17,574
黑龙江省,2021-08-17,1613
上海市,2021-08-17,2403
江苏省,2021-08-17,1570
浙江省,2021-08-17,1417
安徽省,2021-08-17,1008
福建省,2021-08-17,771
江西省,2021-08-17,937
山东省,2021-08-17,923
河南省,2021-08-17,1518
湖北省,2021-08-17,68285
